차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,-1.01,-4.54,8.09,-67.18,-56.92,-4.07,2.35,2.77,-8.28,4.81,-4.17,-1.94,9.89,7.7,0.67,2.11,0.69,0.56,1.76,1.01,3.18,20.19,63.44,15.48,2.31,0.61,1.91,92.3,99.33,1.81,0.66,-0.01,0.0,97.59,2.52,0.01,0.65,10.24,13.45,115.42,1.22,2.38,2.31,0.0,79.0,93.16,10.0,0.5,15.76,15040.26,317.0,1777.87,9955.59,1915.54,0.0,100.97,28.11,19.65,39.1,22.59,71.89,56.26,43.74,2015.46,127.79,95.04,115.42,92.74,39.36,0.0,196.49,147.1,115.43,462.85,170.22,77.75,43.29,35.26,34.46,516.35,3.75,28.41,50.5,0.84,4.79,53.47,19.16,32.22,87.48,113.38,28.75,44.26,12.58,14.98,1.02,0.84,0.9,1.51,30.08,1.87,8.97,40.71,3.1,3.92,14.89,24.52,34.29,47.06,59.65,8.4,43.43,1.14,1.2,1.6,0.07,0.04,18910.15,173.49,1086.62,22.92,27.44,0.0,0.0,0.0,13.41,20.61,38.75,15.97,15.82,84.18,13.21,18910.15,2938.32,2991.04,775.82,30.47,16.97,12157.53,173.49,13.41,38.75,15.97,109.0,21.88,12.12,0.7,0.39,3.9,2.16,0.46,0.26,62270.44,12952.65,10.94,13.61,1644.79,4.808
0,3.23,2993.05,-41.77,8.78,0.0,0.0,-1.29,45.6,0.0,19.26,32.15,22.09,3.85,48.25,7.12,-3.06,3.55,3.05,-1.31,3.38,-1.45,101.13,-43.38,0.0,-1.8,7.74,-3.32,51.75,92.88,-12.7,-1.15,0.27,8.43,105.04,6.06,0.17,-0.99,0.57,9.62,126.55,-4.99,0.0,0.0,0.0,65.69,104.43,0.0,0.0,0.0,7098.98,-224.0,1191.29,14821.83,3034.49,3.66,505.65,22.08,0.0,28.33,22.08,77.92,88.15,11.85,2973.68,88.4,87.38,203.91,203.91,62.96,0.0,0.0,0.0,189.66,0.0,0.0,13.44,12.28,0.0,1.16,9.09,11.25,0.0,0.0,329.4,999999999.0,89.95,30.34,71.26,162.62,83.09,43.72,0.0,5.18,12.31,0.0,0.43,1.09,0.47,14.2,4.33,27.09,13.48,1.4,1.4,0.0,0.0,0.0,0.0,0.0,12.64,28.87,0.61,10.77,1.08,0.0,0.06,1922.75,5.45,440.72,-13.47,31.02,0.0,0.0,0.0,0.52,6.87,365.78,1.24,569.56,-469.56,-247.22,1922.75,-8681.13,10951.25,-1789.96,96.75,307.61,1038.24,5.45,0.52,365.78,1.24,353.0,0.0,0.0,1.64,0.71,20.36,8.86,3.42,1.49,243265.92,12119.64,7.79,360.26,553.03,20.072
0,-1.3,92.48,11.48,50.19,0.0,0.0,-0.33,30.24,1042.05,38.24,-4.92,-5.79,-18.15,51.15,8.21,3.21,4.66,4.53,1.77,5.12,2.0,151.89,59.28,53.0,1.65,11.53,4.5,48.85,91.79,-1.71,-0.22,0.41,10.81,93.67,6.35,0.33,-0.23,2.3,16.73,68.58,-1.06,271.99,543.98,0.0,67.76,106.64,0.0,0.0,0.0,9245.59,304.0,976.8,14734.03,3002.14,2.76,759.46,24.93,0.01,33.22,24.93,75.07,89.02,10.98,2963.85,84.33,83.0,260.76,260.73,46.21,0.0,163816.89,0.02,224.9,0.0,72839.66,12.34,10.74,60.62,1.6,9.25,15.37,0.0,0.0,468.7,999999999.0,90.17,30.02,42.58,138.66,78.7,59.28,181965.56,6.51,11.72,0.0,0.55,1.4,0.62,18.49,4.83,26.73,13.65,2.35,2.35,37843.36,0.01,0.0,0.0,0.0,12.87,28.37,0.72,4.95,1.64,0.0,0.07,30356.69,62.21,415.2,13.31,25.39,0.0,0.0,0.0,8.32,56.34,4793.35,14.98,40.58,59.42,21.4,30356.69,13174.33,12391.55,-444.79,103.95,645.28,4486.37,62.21,8.32,4793.35,14.98,488.0,61.57,39.14,1.24,0.79,18.68,11.88,1.97,1.25,355353.13,21129.91,10.43,595.04,964.18,16.818
0,-2.35,-99.82,-4.26,0.0,0.0,-1.78,-2.53,25.78,0.0,33.33,-1.01,-5.67,-10.39,0.0,-69.96,-716.17,1.12,-0.16,-1.6,-0.16,-1.62,-10.43,-106.79,0.0,-2.88,-0.38,-3.91,0.0,169.96,-518.7,-572.57,17.06,0.0,139.9,4.97,0.0,-27.74,0.04,1.35,39.86,-158.99,0.0,0.0,0.0,50.17,99.49,0.0,0.0,0.0,78.35,-582.0,338.96,34240.7,6548.26,0.0,-54.81,40.49,0.04,68.04,40.47,59.51,99.1,0.9,6524.84,60.05,59.98,5197.01,5194.84,302.82,0.0,390.7,0.04,0.0,390.7,0.0,0.91,0.79,0.0,0.12,0.3,39.71,0.0,0.0,999999999.0,999999999.0,99.46,65.48,18275.67,26408.84,17938.33,84.79,0.0,0.76,336.02,0.0,0.0,0.01,0.0,0.15,0.28,0.0,0.0,0.01,0.01,13.26,27.53,13.26,0.0,0.0,3.91,93.26,0.0,272.71,0.01,0.06,0.01,-7341.05,-1835.26,173.48,-1242.4,177.96,0.0,0.0,0.0,-2.4,-81567166.67,-734104500.0,-1057.91,0.0,0.0,0.0,-7341.05,-4084.81,711.84,-3973.14,0.0,0.0,5.07,-1835.26,-2.4,-734104500.0,-1057.91,4.0,0.0,0.0,0.52,0.29,52.96,29.3,229.11,126.74,93296.69,-480.37,-69.23,0.0,-54.24,0.0
0,-0.21,24886.33,-14.23,0.0,0.0,-11.68,0.26,168.15,0.0,25.0,9.33,114.52,5.05,0.0,9.68,309.99,0.2,0.06,1.88,0.06,1.9,3.87,123.95,18.81,1.75,0.16,4.98,0.0,90.32,372.07,-21.89,10.67,0.0,52.73,11.8,0.02,-5.14,0.48,10.33,18.37,-20.05,3.21,6.43,100.0,51.93,101.13,21.53,0.33,17.37,210.09,703.0,-237.0,34220.34,6672.5,0.0,20.34,34.8,0.04,53.39,34.79,65.2,99.57,0.43,6541.85,65.48,65.31,19080.41,19072.19,1520.63,0.0,0.0,0.04,0.0,0.0,0.0,0.43,0.18,12.42,0.25,0.71,34.62,0.12,0.12,17.48,999999999.0,101.56,66.72,6193.01,10255.31,5757.93,34.39,123.36,0.15,24.27,0.0,0.01,0.02,0.01,0.4,0.92,0.0,0.0,0.02,0.02,38.1,9.58,38.1,0.0,0.0,18.36,19.88,0.01,1648.28,0.02,0.02,0.03,7670.51,1534.1,372.14,1153.61,186.94,0.0,0.0,0.0,2.51,341097.95,767050841.0,412.23,12.19,87.81,75.2,7670.51,7103.34,934.72,-407.37,0.0,1.42,38.4,1534.1,2.51,767050841.0,412.23,5.0,27.02,16.66,0.51,0.32,0.0,0.0,83.77,51.65,116767.4,218.52,11.74,21.2,24.67,534.356
0,42.05,28.12,34.29,-76.21,-64.65,20.08,63.89,-15.16,0.0,0.0,48.93,0.0,0.0,22.39,4.21,6.82,2.02,1.99,3.22,2.54,4.12,41.3,66.92,6.57,3.68,2.09,3.39,77.61,95.79,2.61,0.97,-0.06,0.14,93.46,6.43,0.49,0.99,6.16,7.08,13.43,2.1,3.39,3.15,0.0,0.0,90.17,0.0,0.0,0.0,68454.26,202.0,-3664.2,140651.42,945.75,3.96,2882.88,44.42,30.59,79.92,30.83,55.58,82.72,17.28,1045.75,67.19,57.38,1417.24,983.65,364.09,0.0,40.69,32.92,289.24,117.74,14.07,20.88,3.79,0.05,17.1,34.25,41.29,12.22,14.77,4.09,8.04,74.81,9.46,96.33,115.47,228.82,19.14,27.07,3.31,8.22,4.34,0.47,0.5,0.6,9.81,2.16,20.22,18.05,1.04,1.53,3.23,113.01,7.91,5.94,0.0,8.72,41.84,0.87,0.96,0.93,0.0,0.01,3801.37,65.54,318.08,21.71,19.94,0.0,0.0,0.0,8.29,17.7,55.58,20.61,30.42,69.58,33.12,3801.37,1258.99,1156.27,178.81,9.92,88.47,1108.9,65.54,8.29,55.58,20.61,58.0,2.59,1.35,0.09,0.04,0.0,0.0,0.18,0.09,71767.79,1885.84,10.22,9.93,6997.55,38.056
0,7.27,-4.34,18.88,46.79,0.0,40.63,-1.53,3.96,0.0,0.46,-0.26,3.49,-3.16,18.8,7.77,6.64,4.51,4.32,3.69,7.68,6.56,63.8,54.48,0.54,4.28,5.53,4.72,81.2,92.23,-1.25,1.07,0.38,0.0,93.65,4.24,0.15,1.11,6.54,11.45,145.18,1.35,2.86,3.29,100.0,63.81,103.41,47.42,5.75,87.04,4103.56,287.0,314.93,3683.55,776.67,2.83,318.99,43.58,14.47,77.26,37.28,56.42,53.87,46.13,824.33,104.72,88.68,119.78,102.45,34.2,0.0,263.54,87.64,392.48,557.76,67.15,85.62,67.54,77.78,18.08,135.3,7.2,26.4,48.99,5.52,7.12,50.76,7.77,74.81,105.31,146.48,14.04,24.54,6.48,12.07,7.29,0.56,0.71,0.99,8.21,1.27,11.02,33.11,1.34,1.54,9.94,36.73,19.29,31.97,70.36,3.3,110.7,0.95,1.68,0.72,0.45,0.01,8189.68,37.4,206.37,13.7,8.42,116.07,44.08,384.75,9.72,32.22,84.84,18.12,22.53,77.47,36.63,8189.68,2949.13,1845.02,481.94,0.0,67.22,2846.37,37.4,9.72,84.84,18.12,219.0,19.82,10.11,1.47,0.75,17.15,8.75,1.32,0.67,58563.36,6359.61,14.07,9.99,577.43,9.209
0,0.3,6.05,0.04,-24.69,-54.26,-11.46,-2.37,-5.82,-5.22,-5.02,0.49,-0.84,-0.71,18.23,6.22,3.22,3.23,3.14,1.63,5.9,3.06,48.04,24.92,42.01,2.34,3.98,2.06,81.77,93.78,-0.89,1.42,0.54,0.0,94.87,4.15,0.23,1.44,6.34,12.21,188.42,1.53,2.52,2.78,100.0,62.91,104.06,47.42,5.89,190.28,3864.88,131.0,258.66,3676.11,757.12,3.15,240.22,43.47,12.81,76.91,37.9,56.53,52.44,47.56,804.79,107.79,93.26,110.37,96.23,33.7,0.0,295.81,136.38,390.31,502.3,75.79,90.69,75.11,79.16,15.57,200.02,4.08,32.33,61.65,3.85,4.75,49.34,7.57,86.29,111.95,156.79,7.86,11.56,3.74,7.42,4.37,0.5,0.64,0.95,7.73,1.08,11.93,30.59,1.16,1.34,8.5,42.97,16.11,27.26,62.95,3.05,119.74,0.89,1.57,0.62,0.0,0.01,7372.53,35.44,204.65,6.6,8.37,131.07,39.37,406.3,8.72,27.04,90.03,17.32,23.6,76.4,18.61,7372.53,2268.6,1740.0,605.3,0.0,97.81,2660.84,35.44,8.72,90.03,17.32,208.0,38.52,29.29,1.31,0.99,18.56,14.11,1.24,0.94,57955.96,5306.53,12.47,7.71,481.81,10.922
0,28.85,17.1,33.61,33.87,30.05,38.68,24.95,23.87,15.82,12.5,13.72,10.11,4.49,72.61,29.53,23.82,30.72,29.62,23.9,35.77,28.86,525.07,423.64,21.83,22.81,31.29,25.25,27.39,70.47,0.95,-1.09,0.31,9.61,69.98,15.44,0.0,-1.54,1.77,8.2,56.84,-6.37,0.48,0.84,0.0,73.67,98.25,123.26,7.56,29.1,8890.81,2234.0,2216.05,7379.72,1602.4,3.88,2625.33,78.9,11.28,373.85,70.0,21.1,81.7,18.3,1630.59,25.83,25.52,456.08,404.64,63.64,0.0,136.76,14.45,261.68,216.0,52.26,22.4,21.17,7.18,1.23,1.63,61.6,0.58,0.71,9417.41,999999999.0,80.29,16.02,77.42,22.26,106.98,101.41,3206.83,18.56,20.83,0.0,1.0,1.06,1.21,17.78,5.84,21.32,17.12,1.29,1.45,11.63,31.37,19.68,35.32,149.42,8.14,44.84,4.49,6.85,1.06,0.0,0.02,27602.68,235.92,566.98,135.08,62.18,0.0,0.0,0.0,37.07,265.23,6209.49,41.61,26.36,73.64,57.26,27602.68,20218.16,7275.38,-724.32,0.0,0.0,833.46,235.92,37.07,6209.49,41.61,117.0,29.88,17.16,8.58,4.93,28.56,16.4,7.12,4.09,327989.79,20421.66,30.78,9818.11,2737.03,16.061
0,65.52,-1.91,73.35,19.19,14.87,-21.52,74.48,26.0,2.09,9.4,36.26,15.18,5.59,71.51,27.93,21.72,24.88,23.62,18.36,27.97,21.75,596.04,463.44,19.14,17.12,25.01,19.44,28.49,72.07,-1.07,-1.47,0.05,9.6,73.59,13.44,0.0,-1.97,1.93,10.2,55.64,-8.02,0.39,0.71,100.0,54.26,98.55,142.93,5.53,32.31,10590.53,2424.0,2390.52,12402.51,2551.67,3.01,2958.22,82.63,5.11,475.59,78.41,17.37,86.12,13.88,2586.39,20.17,19.4,789.96,749.63,37.32,0.0,203.01,5.85,316.68,319.51,64.11,16.12,12.15,14.1,3.97,4.74,72.17,3.78,4.39,1359.89,999999999.0,84.96,25.52,96.06,22.21,138.51,103.46,380.15,14.36,21.18,0.0,0.85,0.9,1.0,21.34,5.44,24.6,14.84,1.04,1.12,14.14,25.82,22.29,59.29,247.35,8.52,42.83,4.5,8.08,0.9,0.0,0.02,30828.46,240.85,653.02,141.83,65.66,0.0,0.0,0.0,25.01,301.05,8048.98,36.88,27.26,72.74,58.89,30828.46,22449.61,8404.35,-1232.43,0.0,0.0,1206.93,240.85,25.01,8048.98,36.88,128.0,27.26,18.19,5.06,3.37,26.23,17.51,5.92,3.95,396671.27,24554.89,29.38,1430.19,3111.14,16.154
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95,-45.05,-212.13,-4.87,-4.97,-23.41,-5.98,-28.17,-34.72,-163.5,0.0,-21.3,-7.5,-35.32,34.05,145.05,-167.08,19.11,4.07,7.93,288.94,8.76,0.72,5.89,3.38,20.51,18.63,12.48,23.17,23.17,0.0,-67.88,85.84,0.0,0.0,0.0,53704.08,-1303.0,-60363.31,387163.51,480.41,20.1,-24192.77,61.59,4.34,160.36,58.92,38.41,83.1,16.9,580.41,46.22,43.29,546.28,522.56,342.88,0.0,543.75,5.31,5027.55,728.13,10.82,20.33,13.57,0.0,6.76,11.17,50.32,9.54,11.48,-2.25,-10.1,68.79,4.8,558.1,348.02,600.63,-73.42,-129.97,-12.4,-112.4,-2.36,0.11,0.17,0.13,0.77,0.65,38.16,9.57,0.18,0.19,4.13,88.44,5.53,16.3,0.0,0.76,480.89,0.29,1.03,0.15,0.0,0.0,-6820.56,-106.57,71.2,-151.03,20.23,0.0,0.0,0.0,-16.52,-1434.89,-1802.7,-149.68,0.0,0.0,0.0,-6820.56,-9665.82,1294.44,870.56,74.19,105.93,500.15,-106.57,-16.52,-1802.7,-149.68,64.0,0.0,0.0,0.03,0.02,0.0,0.0,0.19,0.11,75946.08,-1552.54,-34.07,-1.7,-18298.05,0.0
0,6.11,160.23,-57.65,0.0,0.0,-14.94,-50.07,15.0,0.0,64.06,108.36,-29.9,14.96,48.21,-98.26,-327.08,-12.07,-12.1,-40.28,-20.02,-66.63,-86.7,-288.6,0.0,-38.42,-17.24,-57.4,51.79,198.26,-228.82,15.12,4.54,2.45,398.18,10.67,0.86,3.46,3.78,14.03,8.19,4.71,4.9,7.9,0.0,-238.41,71.97,0.0,0.0,0.0,434.23,-1439.0,-686.32,1309.02,187.2,23.67,-426.68,24.58,8.72,32.6,22.44,75.42,39.11,60.89,287.2,192.85,153.66,48.28,44.07,0.51,0.0,150.89,0.0,7973.71,508.71,1.89,155.72,130.21,81.25,25.51,0.0,-26.34,37.61,96.17,-6.41,-20.63,25.49,1.87,345.42,466.59,617.4,-25.12,-40.67,-15.3,-127.9,-6.5,0.12,0.18,0.2,0.88,0.31,76.4,4.78,0.29,0.31,5.13,71.16,9.5,15.14,42.28,1.41,258.44,0.21,0.66,0.17,0.0,0.0,-12844.08,-122.32,49.91,-163.23,23.25,109.21,3.85,417.26,-29.32,-112.01,-3178.57,-245.11,0.0,0.0,0.0,-12844.08,-17139.14,2441.32,792.49,0.0,196.32,864.93,-122.32,-29.32,-3178.57,-245.11,105.0,0.0,0.0,7.18,3.06,0.0,0.0,21.65,9.21,79239.54,-4284.02,-81.75,-5.33,-355.0,0.0
0,-9.22,-6.44,-8.82,0.0,0.0,-55.89,-8.77,17.52,0.0,-13.64,-10.27,36.07,23.91,44.36,-15.09,-14.81,-7.29,-8.11,-7.96,-9.36,-9.19,-73.17,-71.84,0.0,-8.78,-8.25,-8.1,55.64,115.09,2.75,-1.53,0.3,0.0,111.99,30.59,0.34,-1.33,2.85,8.73,96.19,-6.17,0.0,0.0,0.0,20.44,90.09,0.0,0.0,0.0,2424.69,-366.0,-140.03,3695.69,671.86,14.83,-365.86,72.14,3.07,258.92,69.92,27.86,86.9,13.1,746.22,32.06,31.98,560.63,543.39,375.2,0.0,181.99,3.74,209.25,185.6,86.97,15.08,14.81,0.0,0.27,0.39,59.27,0.0,0.0,999999999.0,999999999.0,78.24,6.72,133.92,52.16,173.94,-106.61,0.0,-13.97,-24.73,0.0,0.54,0.55,0.62,4.85,4.03,13.75,26.55,0.75,0.78,15.59,23.42,51.93,22.27,0.0,7.75,47.09,1.92,2.34,0.63,0.1,0.02,4071.12,26.78,104.17,-15.43,36.74,0.0,0.0,0.0,14.52,62.2,0.0,25.71,137.17,-37.17,-57.62,4071.12,-1954.28,5584.31,-242.26,100.35,62.85,520.16,26.78,14.52,0.0,25.71,152.0,0.0,0.0,1.95,0.7,0.0,0.0,2.97,1.07,13629.01,-1868.89,-11.8,0.0,-286.2,0.0
0,-7.45,-4.65,-7.81,0.0,0.0,-87.74,-1.53,-21.93,58.66,-24.34,-6.5,3.19,8.16,54.8,-3.92,-3.02,-0.87,-1.8,-1.38,-2.0,-1.54,-14.85,-11.42,907.02,-2.3,-1.83,-1.41,45.2,103.92,3.86,-2.0,0.51,0.0,100.06,35.18,0.42,-1.91,3.83,9.01,80.28,-8.79,13.11,26.23,0.0,19.21,89.94,0.0,0.0,0.0,1892.91,-58.0,-299.96,3630.04,660.44,13.47,-74.23,71.85,0.41,255.28,71.56,28.15,92.45,7.55,734.8,30.44,30.42,959.85,955.93,448.85,0.0,2202.97,0.46,275.59,0.0,799.36,8.16,8.1,88.58,0.06,0.09,64.37,0.03,0.03,-454.29,999999999.0,83.1,6.6,157.24,61.14,206.35,-73.37,-17654.46,-5.54,-11.62,0.0,0.46,0.47,0.51,3.79,4.39,21.49,16.98,0.64,0.65,35.41,10.31,40.54,279.82,0.0,8.79,41.51,1.64,1.93,0.56,0.04,0.03,4886.99,42.5,107.48,-3.24,39.74,0.0,0.0,0.0,18.83,78.31,0.0,39.54,93.51,6.49,-7.63,4886.99,-8.21,4569.66,-247.61,21.0,54.42,497.73,42.5,18.83,0.0,39.54,115.0,0.0,0.0,2.09,0.94,0.0,0.0,4.0,1.81,19009.01,13.01,0.11,12.19,1.99,1461.108
0,2.79,-4.85,8.2,0.0,0.0,-32.19,9.24,-1.84,146.32,-47.76,-0.78,87.91,11.35,41.11,4.59,8.37,2.66,2.35,4.28,2.97,5.41,4.64,8.44,1.91,4.28,3.29,5.99,58.89,95.41,3.77,0.0,0.68,7.39,92.2,6.37,0.16,0.0,3.49,8.3,68.29,-0.01,3.83,3.83,0.0,-7.78,28.54,0.0,0.0,0.0,503.99,42.0,69.8,764.04,62.58,5.71,23.15,41.86,14.47,72.01,35.8,58.14,81.57,18.43,162.58,71.27,70.51,238.58,204.04,160.23,0.0,76.46,24.92,202.59,251.99,37.74,22.6,21.51,98.32,1.09,3.64,24.32,7.77,9.53,7.8,999999999.0,31.4,0.63,79.72,115.52,141.43,36.83,87.32,6.79,13.44,0.0,0.51,0.72,0.65,1.01,2.46,23.56,15.5,1.25,1.54,6.74,54.16,14.49,20.72,39.76,9.58,38.12,0.87,2.47,0.87,0.0,0.01,5076.97,72.53,381.65,31.93,24.04,150.96,41.23,755.36,9.6,48.05,175.91,19.0,33.14,66.86,44.02,5076.97,2234.81,1682.69,-1.31,194.34,43.52,922.93,72.53,9.6,175.91,19.0,70.0,1532.26,112.9,84.55,6.23,925.53,68.2,128.18,9.44,620615.81,2150.11,8.05,13.66,40.56,288.644
0,76.09,-7.59,152.51,43.46,-59.64,-2.04,89.87,-13.64,-24.43,37.14,21.07,-37.03,16.61,55.92,7.63,3.91,2.62,2.41,1.24,2.82,1.44,6.16,3.16,10.26,1.32,3.09,1.58,44.08,92.37,-3.72,0.25,0.91,5.21,96.2,11.78,0.45,0.26,6.09,12.61,57.2,0.56,3.8,4.38,0.0,-3.1,57.45,0.0,0.0,0.0,434.52,16.0,6.73,1477.6,167.65,7.96,33.16,60.03,5.62,150.19,56.66,39.97,87.95,12.05,267.65,45.45,44.16,632.29,596.79,240.15,0.0,79.97,6.67,787.66,173.6,10.15,13.7,10.8,66.43,2.91,5.06,50.54,6.0,6.82,8.3,16.41,55.09,1.68,169.1,147.27,329.6,18.08,36.33,2.18,8.79,30.07,0.32,0.41,0.37,0.81,2.2,30.2,12.09,0.59,0.64,7.28,50.17,19.08,19.83,34.11,9.3,39.23,0.68,2.27,0.48,0.0,0.01,5261.77,54.81,240.33,9.4,28.03,0.0,0.0,0.0,5.65,53.88,229.67,22.81,51.14,48.86,17.14,5261.77,902.01,2691.06,58.55,116.08,103.1,1390.97,54.81,5.65,229.67,22.81,96.0,977.18,329.65,11.23,3.79,2465.4,831.7,38.2,12.89,387598.52,3151.54,13.66,14.86,59.35,122.987
0,-2.05,-2.47,4.21,-5.24,248.05,1.66,19.17,2.21,35.89,0.59,-4.77,1.61,1.62,23.61,8.56,8.19,8.5,7.9,7.56,15.01,14.37,201.99,193.3,34.46,8.12,9.6,9.19,76.39,91.44,3.94,0.6,-0.04,0.0,88.4,6.14,0.0,0.63,13.04,20.23,0.0,1.16,5.71,4.32,100.0,44.85,97.18,19.4,1.36,10.26,11594.1,991.0,1907.94,6921.65,1391.14,4.49,992.54,32.22,7.68,47.54,29.75,67.78,57.84,42.16,1431.56,117.18,102.84,94.51,87.25,31.93,0.0,461.99,0.0,238.87,2865.88,193.4,72.89,58.95,76.98,13.94,0.0,-1.87,21.04,36.38,6.86,21.92,56.21,13.91,33.84,74.48,87.76,43.14,86.44,18.19,19.5,14.33,0.92,1.12,1.75,23.59,1.95,20.18,18.09,2.95,3.2,37.99,9.61,211.44,62.95,311.33,8.7,41.94,1.34,1.86,1.48,0.04,0.03,84313.44,123.45,391.66,32.09,22.89,189.56,107.3,419.86,29.4,65.12,115.05,31.52,18.55,81.45,25.99,84313.44,33438.64,15636.73,1598.58,422.81,0.0,33216.68,123.45,29.4,115.05,31.52,683.0,18.42,7.82,2.53,1.07,9.17,3.89,1.51,0.64,254477.36,56117.18,20.98,16.8,2432.21,4.535
0,36.89,11.51,10.36,86.55,1.82,80.34,21.26,28.44,-12.71,4.98,49.49,22.35,4.95,25.47,12.43,6.49,13.11,12.58,6.57,23.28,12.16,368.04,192.23,30.74,6.66,17.24,9.01,74.53,87.57,-3.06,0.09,-0.07,0.0,91.01,5.28,0.0,0.1,8.4,16.57,0.0,0.2,1.66,2.28,100.0,46.53,94.22,53.6,3.1,27.93,14891.18,984.0,2989.05,7803.84,1629.4,4.02,1851.62,25.98,12.55,35.1,22.72,74.02,51.24,48.76,1729.4,144.47,97.81,106.82,93.41,33.46,0.0,303.05,196.63,193.37,2468.19,156.72,95.17,47.47,30.94,47.71,1473.77,1.66,32.54,63.5,20.12,103.74,48.27,16.29,28.29,70.57,75.9,29.51,44.23,14.39,16.44,136.23,1.01,1.39,1.87,29.6,2.2,20.33,17.95,3.54,3.94,34.53,10.57,252.99,45.2,3405.31,9.6,38.03,1.42,2.28,1.77,0.04,0.03,77264.05,107.76,479.19,31.12,24.03,189.06,112.69,547.47,19.68,57.0,95.62,22.49,22.3,77.7,28.88,77264.05,32216.65,17228.38,313.59,110.33,0.0,27395.1,107.76,19.68,95.62,22.49,717.0,37.33,10.15,4.63,1.26,12.08,3.29,2.42,0.66,650351.58,70116.69,20.41,33.01,3038.97,9.275
